First_Flr_SF,Sale_Price
3.3242824552976926,5.38738982633873
3.1072099696478683,5.282168778304642
3.074450718954591,5.267171728403014
3.268577971882843,5.5959721417145625
3.3165993020938607,5.3222192947339195
3.0236639181977933,5.152288344383057
2.683947130751512,4.982271233039568
2.931966114728173,5.175801632848279
2.931966114728173,5.164352855784437
3.287801729930226,5.596808144440335
3.1878026387184195,5.342422680822207
3.1861083798132053,5.330413773349191
3.4307198878632823,5.698970004336019
3.1528995963937474,5.522663281777946
2.8830933585756897,5.332842266994351
3.1947917577219247,5.419129307741976
3.166726055580052,5.433769833924866
2.9804578922761,5.367355921026019
2.948412965778601,5.232996110392154
3.062581984228163,5.1702617153949575
3.0170333392987803,5.103803720955957
3.025715383901341,5.278753600952829
3.14674801363064,5.45484486000851
2.7781512503836434,5.181843587944773
2.8785217955012063,5.247973266361806
2.989004615698537,5.4048337166199385
3.0884904701823963,5.313867220369153
3.17376882313665,5.361727836017593
3.2068258760318495,5.311753861055754
3.140193678578631,5.295567099962479
3.090610707828407,5.153052275067108
3.0881360887005513,5.110421346473957
3.0824263008607717,5.201397124320452
3.053462604925455,5.134495855834674
3.2853322276438846,5.29578694025161
3.0081741840064264,5.236789099409293
3.1818435879447726,5.184691430817598
3.1031192535457137,5.12057393120585
3.0433622780211294,5.188365926063148
3.343802333161655,5.2552725051033065
3.2052043639481447,5.1303337684950066
3.1702617153949575,5.330413773349191
3.230448921378274,5.218797998111738
3.0813473078041325,5.035581814691713
2.920123326290724,5.033423755486949
3.024074987307426,5.037426497940624
2.971275848738105,5.110589710299249
2.959994838328416,4.989004615698537
3.0236639181977933,5.158362492095249
2.9590413923210934,5.220108088040055
3.011993114659257,5.060697840353612
2.9849771264154934,5.143014800254095
3.0523090996473234,4.883661435153617
3.0644579892269186,5.321184027302314
2.9800033715837464,5.12057393120585
2.8920946026904804,5.145817714491828
2.967547976218862,5.141136090120739
3.0285712526925375,5.039414119176137
2.9552065375419416,5.146128035678238
3.0136796972911926,5.146128035678238
2.8603380065709936,5.031408464251625
3.2629254693318317,5.133538908370218
2.959994838328416,5.096910013008056
2.936513742478893,5.13751235312213
3.0281644194244697,5.107209969647869
3.1245042248342823,5.414973347970818
3.0310042813635367,5.159867847092567
3.058426024457005,5.110589710299249
2.9684829485539352,4.928907690243952
2.984077033902831,5.338456493604605
3.0261245167454502,5.372912002970106
3.0870712059065353,5.271841606536499
3.02201573981772,5.190331698170292
3.2962262872611605,5.502427119984433
2.9283958522567137,5.157607853361668
3.22219604630172,5.365487984890899
3.049605612594973,5.146128035678238
2.936513742478893,4.76715586608218
3.042181594515766,5.332438459915605
3.074816440645175,5.425697213362591
3.0145205387579237,5.267171728403014
3.0759117614827773,5.210853365314893
2.9339931638312424,5.011891711113969
3.216429830876251,5.390935107103379
3.0153597554092144,5.406369835469268
3.0145205387579237,5.230193378869045
2.8887409606828927,5.430558769522757
2.7371926427047373,4.921686475483602
2.7371926427047373,4.880813592280791
2.7371926427047373,4.94571471405986
2.9206450014067875,5.175801632848279
2.94546858513182,5.095169351431755
3.3010299956639813,5.537819095073274
3.2420442393695508,5.576916955965207
2.905256048748451,5.226599905207357
2.832508912706236,5.267171728403014
3.0755469613925306,5.220108088040055
2.907411360774586,5.250420002308894
3.0670708560453703,5.238046103128795
3.002166061756508,5.352182518111363
3.184691430817599,5.414973347970818
3.149527013754348,4.9164539485499255
3.204662511748219,5.332438459915605
3.0622058088197126,5.187520720836463
3.2322335211147335,5.264817823009537
3.1367205671564067,5.181843587944773
2.920123326290724,5.420673474866709
3.209783014848515,5.328379603438738
3.04766419460156,5.225050696138049
3.076640443670342,5.198657086954422
2.936513742478893,4.883661435153617
2.7993405494535817,5.077367905284157
3.2538224387080734,5.664641975556125
3.3100557377508912,5.403623187803258
3.2337573629655103,5.439174739843469
3.184975190698261,5.477121254719663
3.1649473726218416,5.544068044350276
3.2638726768652235,5.447158031342219
3.2119210843085093,5.453318340047038
3.205745540942662,5.408070285887185
3.115943176939055,5.292256071356476
3.121887985103681,5.4048337166199385
3.1476763242410986,5.238046103128795
3.1956229435869368,5.245265839457462
3.1917303933628562,5.28443073384452
3.0588054866759067,5.204662511748219
2.8549130223078554,5.275311354541811
3.0043213737826426,5.301029995663981
2.906335041805091,5.283301228703549
2.8715729355458786,5.222716471147583
2.8887409606828927,5.193124598354461
2.950364854376123,5.2576785748691846
2.8887409606828927,5.225309281725863
3.1172712956557644,5.531478917042255
3.1058506743851435,5.526339277389844
3.3144992279731516,5.498310553789601
2.9907826918031377,5.394451680826216
3.1981069988734014,5.458018065291855
3.1559430179718366,5.389166084364533
3.118595365223762,5.360699418460499
2.959994838328416,5.419955748489758
3.0867156639448825,5.267171728403014
2.9400181550076634,5.285557309007774
3.2657609167176105,5.409933123331294
2.9206450014067875,5.2342641243787895
2.7965743332104296,5.079181246047625
2.877371345869774,5.264817823009537
2.936513742478893,5.14921911265538
2.959994838328416,5.110589710299249
3.3040594662175993,5.439332693830263
3.044147620878723,5.301029995663981
3.1089031276673134,5.313867220369153
3.236537261488694,5.296445794206396
3.1192558892779365,5.361727836017593
3.1277525158329733,5.208172526667122
3.118264726089479,5.184691430817598
3.1112625136590655,5.161667412437736
3.017450729510536,5.095169351431755
2.9907826918031377,5.041392685158225
3.0211892990699383,5.110252917353403
3.0464951643347082,5.1673173347481764
3.002166061756508,5.060697840353612
2.8992731873176036,5.05307844348342
3.0132586652835167,5.162862993321926
2.907411360774586,5.1303337684950066
2.8555191556678,5.056904851336473
2.8987251815894934,5.039414119176137
2.9273703630390235,5.02530586526477
3.0962145853464054,5.278753600952829
3.0433622780211294,5.1303337684950066
3.0153597554092144,5.123851640967086
3.0170333392987803,4.954242509439325
3.126780577012009,5.143014800254095
3.0729847446279304,5.139879086401237
2.829946695941636,4.8228216453031045
3.139249217571607,5.031408464251625
2.9822712330395684,5.095169351431755
2.971275848738105,4.968482948553935
2.935003151453655,4.903089986991944
2.7781512503836434,4.578639209968072
2.9474337218870508,4.960470777534299
2.9206450014067875,4.942008053022313
3.12057393120585,5.424847348871119
2.8221680793680175,5.075546961392531
2.9116901587538613,4.76715586608218
3.000434077479319,5.136720567156407
2.8790958795000727,5.107209969647869
3.0203612826477078,5.190331698170292
2.9618954736678504,5.190331698170292
2.950364854376123,4.845098040014257
2.877371345869774,5.064457989226918
2.847572659142112,4.948168361727132
3.0791812460476247,5.252853030979893
2.9561684304753633,4.785329835010767
3.02201573981772,5.054995861529141
2.9537596917332287,5.113943352306837
3.3161800988934527,5.217483944213907
3.089551882886454,5.1303337684950066
3.227629649571009,5.105510184769974
2.950364854376123,5.188647295999718
3.020775488193558,5.144574207609616
2.8779469516291885,5.033423755486949
3.1749315935284423,5.500510910526337
3.1861083798132053,5.075415558310823
3.1861083798132053,5.075028418196534
3.255272505103306,5.378397900948138
3.1755118133634475,5.3747483460101035
2.847572659142112,5.238046103128795
2.974971994298069,5.368286884902131
3.0170333392987803,5.181843587944773
2.99563519459755,5.155336037465061
2.99563519459755,5.139879086401237
3.155336037465062,5.27207378750001
2.885361220031512,5.123851640967086
3.207095540419218,5.3979400086720375
2.9242792860618816,5.297760511099134
3.179838928023187,5.342422680822207
2.9585638832219674,5.281033367247727
2.936513742478893,5.278753600952829
2.8680563618230415,5.239299479126893
3.0515383905153275,5.033423755486949
3.0511525224473814,5.096910013008056
3.229937685907934,5.505149978319906
2.843855422623161,5.071882007306125
2.9425041061680806,4.929418925714293
2.936513742478893,4.999565488225982
3.2247919564926817,5.078819183098848
2.835056101720116,5.041392685158225
2.6414741105040997,4.778151250383644
3.2271150825891253,5.294466226161593
2.9429995933660407,5.161368002234975
3.1058506743851435,5.3692158574101425
2.9242792860618816,5.311753861055754
2.9894498176666917,5.204119982655925
3.1048284036536553,5.190331698170292
2.9138138523837167,5.190051417759206
3.0461047872460387,5.160768561861128
3.1934029030624176,5.285557309007774
2.7489628612561616,5.08278537031645
2.7489628612561616,5.093421685162235
