Price,Mileage,Cylinder,Doors,Cruise,Sound,Leather,Buick,Cadillac,Chevy,Pontiac,Saab,Saturn,convertible,coupe,hatchback,sedan,wagon
4.35528002903317,20105,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4.464529934644752,31655,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0
4.480740022720828,27558,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0
4.411459930272711,21160,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
4.435230060932544,23204,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
4.488560022711062,8017,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.521769967027494,27051,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0
4.551209971755618,21167,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0
4.4788900038175905,14568,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
4.482210063615096,11273,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0
4.47821993175455,22052,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
4.4598300300838565,26503,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1
4.499060064208471,20103,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
4.476559928412537,20015,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
4.238680011456798,19894,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4.214630090788536,18096,4,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1
4.206250121803614,22779,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4.04934015081975,27364,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
4.086639895890682,23512,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
4.047260066064414,34447,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
4.493969979630297,34191,8,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0
4.535260058877488,24259,8,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0
4.590960029688156,9410,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
4.10815996691116,19081,4,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
4.24976000781841,25052,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4.299380020655111,19800,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
4.312560052648297,15066,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4.286550100190472,23765,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4.3403600241149425,16508,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0
4.323420008662859,24469,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
4.329220056836017,25212,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
4.338439958224687,24439,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4.3701000636963565,15755,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4.371940010275315,16235,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4.558159957376456,25339,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.599899985222917,14095,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.57414995866575,21593,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.183380040825265,20917,6,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
4.31444996443815,20770,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0
4.339950047036016,12313,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
4.198329868503225,25295,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0
4.2345899129382545,20829,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.219299967505208,25777,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.261379934046377,16554,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0
4.158249983188606,31424,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.203519970545613,17053,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4.304790079018719,21211,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
4.346140078855604,25651,8,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
4.326349995754979,31197,8,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0
4.839689989179796,7892,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0
4.82200001936636,12021,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0
4.340610066910819,17353,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4.3472300672889,50387,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.403120006201819,19569,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0
4.483500001423326,15050,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1
4.492550033431887,18187,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
4.366879986725201,21616,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1
4.4358599671922025,4836,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1
4.103290129189083,29891,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
4.151829952460635,20374,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4.198580116554988,26700,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
4.274159928328031,5827,6,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4.016449990870806,22225,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4.059639895461283,19699,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4.225959977233943,23460,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4.250450011508742,19386,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0
4.218639996396024,24583,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4.0904199570844435,4142,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4.102059969331082,3629,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4.119509923440131,14630,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.099470002091719,25048,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.171639878582403,12980,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.251389981240594,25453,6,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0
4.250160079811274,26980,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
4.267810024130927,19874,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
4.193769992409806,27476,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.282499985783362,1480,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.13335014085283,20682,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
4.165609893892606,6224,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4.153990070631318,16958,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.150629969626615,20512,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.112100041813818,21684,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.337360011165552,7065,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
4.048439861263048,23121,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4.056569858268074,21421,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4.28940989177935,6608,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0
4.247069878219888,19490,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0
4.255510095693294,15190,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4.076220143264166,7278,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4.033629996387517,21013,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.053189885289951,14627,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4.158910141844131,19818,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.288849934326317,932,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.212059961686927,28239,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.278179953546079,5632,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4.172660132898577,14376,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.137330053575668,23645,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.158720034638237,26986,4,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0
4.145849998228343,21020,4,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4.140669852007035,26034,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4.142049845239005,24349,4,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4.307899979200362,17583,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0
4.271339904141612,16496,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0
4.214309920350495,4188,4,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0
4.196149922007963,22236,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4.339089941985356,25564,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
4.3696000565949396,18910,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0
4.669759969617945,15343,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.630199988632859,24052,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.60872997572827,30082,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.64428995851055,21367,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.466500019082201,21056,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.490759989488459,10625,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.523980064810066,6598,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.447780022780775,27484,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.493900067424549,26222,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.521400020313707,18661,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.57046004243252,19100,6,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.619839967274477,20575,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.6133499770642,25717,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.582159988368599,31303,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.063780185821389,36566,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.119319906694314,21145,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.148540035391427,17445,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.221260055498565,22383,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.22132997914812,20154,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.310750011149005,10338,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.256289974138939,21702,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.197450106680274,29325,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0
4.29153001573506,2189,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0
4.082749835677857,22758,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4.08935006045038,24740,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4.149739953591565,12878,4,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4.106929963036377,16163,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4.091089859396779,21877,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.118030150345186,19101,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0
4.1301500391560495,19500,4,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4.1001698960843624,26328,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4.4278399246718445,12052,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4.333179965110529,37128,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
4.364729929086242,25869,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4.193739969478972,23217,4,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1
4.442699996158534,5379,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
4.359730025112712,26272,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
3.942950070077099,35299,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4.013470074372304,14438,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4.040250173607544,7091,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4.569239971743429,3828,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0
4.387480057662286,31344,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
4.402560039944092,34175,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0
4.481039967007492,23426,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
4.181110096949325,27887,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.5891100102247515,25960,8,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0
4.5920900009074,10717,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
4.551150036025631,22740,8,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0
4.0964598507004455,28492,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4.4381599380435794,23886,8,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0
4.406999948507835,36480,8,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
4.086700013411289,26097,4,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4.51084998157205,9185,8,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
4.246640121972795,27830,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
4.25452004161316,34665,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
4.584850031983551,18661,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.193009884919492,18315,6,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4.356729914640423,5690,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0
4.192839986551243,21307,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.328380011226792,12772,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0
4.8147899917713435,15600,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0
4.259450045786797,5826,6,4,1,1,1,0,0,0,0,0,1,0,0,0,1,0
4.152229924787817,11322,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.2906599903612515,14115,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3.997999817909869,37345,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.241999961959165,15144,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.158300057775902,5189,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4.104960070786053,21386,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
4.138709954342628,18040,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4.312539963667279,16950,6,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4.225389928926922,25874,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0
4.151550028219725,21627,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.216349877448953,20200,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4.187379975340121,12920,4,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4.303779909702901,18419,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0
4.545669990468068,11975,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.644740028981008,21341,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.497359994887856,11013,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.637229975769511,25199,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.591869977185003,31587,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4.4863800325852115,17094,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.6538099813495455,13829,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
